col0,col1,col2,col4,col6,col7,col9
14,9,73,75,72,65,1
41,30,34,92,42,17,1
92,82,9,33,92,97,1
5,38,43,51,14,36,0
11,25,65,12,29,0,1
88,98,22,92,62,9,0
77,64,76,21,14,94,1
75,54,11,45,70,11,0
78,92,42,76,57,6,1
91,32,50,67,62,16,0
27,75,59,5,13,44,1
94,73,40,0,92,11,1
71,43,83,29,82,14,1
57,95,29,99,11,40,1
3,17,65,3,51,83,0
74,90,38,35,57,20,0
82,83,72,89,3,18,1
78,58,30,38,89,81,1
52,68,85,41,94,44,1
19,28,51,19,8,72,1
6,88,4,87,77,6,0
51,37,22,6,52,71,0
69,58,74,52,4,8,1
53,51,61,40,24,89,0
84,70,96,97,21,67,0
80,81,54,26,71,24,1
26,94,13,60,87,94,0
73,36,2,48,39,16,1
21,89,34,32,70,79,0
88,16,8,93,89,73,0
14,38,5,67,74,30,0
94,24,51,37,93,75,0
7,53,6,69,57,25,0
55,40,39,0,31,54,1
46,17,56,80,19,72,0
89,86,75,27,60,24,0
73,41,94,15,28,92,1
58,41,98,22,60,98,1
34,18,10,25,79,41,0
55,59,53,84,14,20,1
34,29,31,26,14,22,1
92,79,64,42,51,73,1
68,78,14,56,20,24,1
24,44,1,49,9,15,0
94,83,1,75,28,32,0
23,87,91,39,49,71,1
86,81,81,59,44,15,1
54,91,87,30,4,80,0
7,97,85,39,70,46,0
10,15,41,94,85,71,1
25,85,54,62,3,64,1
74,58,18,75,18,3,1
50,51,42,3,35,1,1
1,72,56,75,69,33,0
20,35,44,66,69,46,0
86,40,26,10,44,90,1
73,83,54,2,22,69,1
59,72,18,48,71,91,0
92,57,79,87,67,97,1
52,21,57,5,42,59,1
22,84,3,28,82,69,1
94,10,26,43,96,12,0
94,98,7,27,61,81,1
14,63,28,5,85,94,1
55,87,84,72,88,10,0
5,2,62,21,29,83,1
94,10,76,96,45,23,0
19,17,84,91,71,85,1
27,28,65,10,90,55,0
30,63,18,3,73,94,1
82,44,6,15,86,25,1
9,87,15,26,92,7,1
79,18,69,6,0,11,1
92,63,93,16,29,78,0
86,98,5,71,10,3,1
91,95,38,87,75,37,0
46,47,9,87,17,37,0
19,57,71,69,4,9,0
5,0,68,96,39,53,0
12,98,24,77,45,37,1
52,46,84,50,72,84,0
79,97,68,41,23,0,1
4,29,96,81,84,3,1
48,1,54,16,75,92,1
52,25,8,38,43,42,1
71,48,1,89,0,5,1
94,33,88,47,56,69,1
48,49,45,26,66,38,0
30,99,38,91,99,25,1
21,97,20,57,5,82,0
84,99,68,6,50,75,0
92,16,45,65,96,61,0
57,0,52,95,2,6,0
42,28,48,45,29,33,0
5,75,76,64,53,70,0
35,99,3,91,41,59,0
94,88,15,67,33,54,0
80,80,95,86,66,74,0
38,30,86,0,60,36,1
94,82,26,91,40,51,1
43,49,15,57,12,87,0
85,28,79,27,27,89,1
84,75,83,60,23,48,1
21,81,37,10,53,17,1
23,10,94,89,65,94,0
73,88,27,92,27,61,1
49,76,38,69,5,29,0
94,5,32,63,24,3,1
63,15,80,37,33,1,0
85,48,87,23,28,10,0
81,67,72,52,55,45,1
76,16,33,20,54,93,0
43,32,25,88,70,47,1
94,51,76,18,9,40,0
59,81,57,89,98,79,0
7,43,88,56,4,89,0
50,53,9,11,69,29,1
94,30,31,96,89,69,0
94,25,30,6,67,27,0
14,42,19,84,71,99,1
83,16,68,96,6,59,1
31,50,86,74,20,67,1
33,63,98,38,60,77,0
54,98,3,51,46,5,0
59,22,72,91,88,51,0
94,32,34,38,31,23,1
38,11,64,53,57,41,0
51,52,52,65,14,7,0
88,31,18,13,89,65,1
25,13,57,37,27,26,1
30,87,14,55,85,43,1
28,68,26,42,44,90,1
31,59,69,75,8,80,1
66,3,3,24,76,91,0
30,93,58,75,56,15,0
67,15,34,90,24,2,0
32,42,1,75,21,45,0
58,61,60,79,26,47,1
68,30,87,69,51,63,0
54,6,6,54,62,58,0
48,1,62,32,36,34,1
90,42,97,70,32,51,0
39,60,16,24,71,81,0
37,90,2,24,53,37,0
22,55,41,44,40,18,1
84,23,24,80,54,73,1
24,24,75,74,39,95,0
42,73,44,87,70,99,0
2,25,53,88,19,14,1
94,36,5,75,13,64,0
87,71,59,5,75,44,0
82,0,9,57,39,1,0
2,51,6,69,52,72,0
38,6,12,69,41,17,1
27,97,83,83,34,79,0
73,95,24,14,86,33,0
89,84,31,9,23,15,0
85,30,1,85,30,7,0
20,26,19,80,16,0,1
94,88,7,51,68,7,1
12,58,27,57,50,50,1
82,17,12,91,41,4,0
19,37,82,71,94,88,0
31,89,24,64,45,12,1
71,50,6,28,91,17,1
48,40,74,44,60,5,1
69,63,5,87,19,49,1
44,83,74,59,16,87,0
30,27,6,18,76,32,1
31,49,91,89,60,72,1
34,7,96,31,8,8,0
7,22,68,44,60,39,0
65,93,92,42,13,91,1
88,75,84,96,42,4,0
38,65,82,67,27,22,0
50,52,71,3,88,7,1
31,50,31,72,87,29,0
83,11,59,33,72,49,1
5,76,27,40,25,13,0
12,98,1,97,55,10,1
60,67,86,69,83,87,1
32,81,92,52,81,29,0
69,54,98,46,73,42,0
55,15,48,19,3,27,0
72,2,51,89,81,45,1
52,12,14,95,39,44,1
69,54,35,42,3,22,0
43,98,15,3,51,14,1
44,87,84,41,44,64,0
94,0,74,72,35,19,1
79,37,57,43,31,20,1
29,32,40,88,1,57,0
71,41,74,69,7,38,1
43,89,22,45,66,1,1
93,66,11,70,90,69,0
73,67,62,12,9,91,1
35,23,56,87,80,42,1
10,41,44,92,40,35,1
53,22,30,84,80,55,1
59,4,21,58,75,47,1
33,34,89,38,58,3,1
94,6,61,81,38,91,0
87,20,98,15,32,96,1
24,44,81,75,90,20,0
5,0,78,5,35,52,0
94,25,86,76,30,19,1
18,18,45,40,48,84,0
61,87,40,99,50,95,0
64,15,98,35,77,97,1
39,54,9,4,23,32,1
19,61,91,86,13,3,1
77,53,14,46,66,36,0
32,10,37,16,52,77,1
34,86,45,56,79,59,1
6,59,8,80,94,88,0
68,56,43,49,87,23,1
69,28,21,98,87,30,1
21,95,12,79,49,20,1
68,13,4,26,14,34,0
13,65,35,44,87,34,0
72,10,98,38,62,16,1
58,83,52,48,75,55,1
80,70,94,33,70,22,1
18,45,2,76,9,0,0
20,61,12,28,25,56,1
13,33,38,76,63,44,0
8,98,25,11,15,25,1
28,39,62,78,26,40,1
16,45,10,28,19,43,1
20,95,43,78,43,12,0
74,0,11,43,16,98,0
93,4,30,21,29,66,0
7,43,68,45,5,90,0
13,0,13,73,76,46,1
91,37,23,20,99,96,1
54,3,85,43,18,7,1
61,62,21,55,37,58,0
70,74,96,18,25,70,0
43,5,47,21,20,9,0
32,51,74,70,95,29,1
14,7,32,9,58,29,1
21,67,57,81,75,18,1
1,48,97,12,44,46,0
3,54,11,71,2,31,0
73,68,10,40,12,57,0
43,26,37,47,90,68,0
31,82,58,91,49,92,0
80,46,76,40,31,0,1
58,57,7,0,9,31,1
49,94,79,66,43,38,0
94,55,31,88,26,1,1
18,55,32,30,30,95,1
70,90,17,76,41,81,0
34,21,34,27,3,93,1
54,72,35,70,72,10,1
20,83,33,9,4,70,0
57,24,42,79,0,30,0
80,67,51,66,42,69,1
78,67,62,20,46,12,1
94,63,32,30,66,84,0
80,32,24,38,34,55,0
65,39,8,22,11,6,1
94,0,50,27,63,62,1
94,95,50,33,35,77,1
23,41,52,12,61,94,0
50,37,50,32,23,16,1
56,97,43,65,9,91,1
60,92,47,21,39,40,0
73,79,96,74,72,73,1
45,12,43,14,10,11,0
28,84,73,42,20,91,0
46,82,28,95,10,6,0
71,27,53,21,8,91,1
9,16,89,86,72,41,0
36,94,38,26,95,79,1
50,6,19,19,7,26,1
70,4,49,82,91,48,0
64,17,89,71,47,90,0
81,92,59,70,35,27,0
65,26,77,78,33,57,0
35,65,45,34,83,97,1
45,41,81,6,33,87,1
78,37,31,35,59,26,0
1,3,87,39,94,5,0
36,27,2,45,15,5,0
73,98,51,75,14,38,0
67,37,31,29,21,88,1
17,85,39,52,42,84,1
56,86,59,2,87,81,0
37,80,3,26,18,86,0
45,76,85,85,30,2,0
4,32,43,17,10,4,1
74,97,60,55,54,65,1
9,23,36,65,25,29,0
76,59,10,12,85,75,0
91,70,3,45,7,32,1
11,24,19,21,43,31,1
86,41,98,12,98,74,0
63,2,97,47,98,66,1
70,22,16,26,17,40,1
44,96,14,8,95,9,0
77,5,82,78,45,60,1
59,54,96,11,2,59,1
79,43,53,45,22,92,1
29,66,95,98,12,1,1
53,85,33,21,58,71,1
35,3,19,99,51,71,1
62,68,54,51,46,25,0
51,29,47,94,3,35,0
10,78,46,4,33,27,0
80,37,8,0,5,3,1
94,25,64,98,78,16,0
63,42,41,56,41,36,0
54,81,60,98,83,82,1
6,77,90,32,10,52,1
94,76,18,0,70,58,1
34,63,3,0,88,37,0
75,57,28,54,23,65,0
92,99,94,25,46,90,1
38,3,59,6,17,90,0
57,99,77,3,5,99,1
80,84,53,69,3,0,1
50,63,24,46,64,9,1
63,53,49,22,16,77,0
87,38,50,84,86,3,1
71,34,38,58,3,0,1
16,30,64,57,48,33,1
69,9,43,0,54,36,1
51,28,55,80,13,96,1
51,31,90,8,67,63,0
34,49,41,86,82,88,0
9,52,19,27,2,26,0
68,68,38,37,44,78,1
89,19,77,70,79,20,0
68,9,19,96,16,43,0
73,14,10,46,86,92,0
39,47,46,98,56,14,0
91,87,54,45,87,78,1
45,21,30,73,85,79,1
56,55,38,37,11,13,0
94,10,21,31,87,25,1
37,81,21,84,16,95,0
40,33,17,41,60,31,1
78,14,87,77,99,42,1
49,37,33,9,20,86,0
89,52,19,78,42,47,0
88,41,51,17,42,38,1
25,74,85,27,41,9,1
66,24,35,47,38,55,1
17,69,83,29,62,14,1
39,70,71,3,35,19,1
37,76,2,1,40,33,0
68,50,96,12,4,4,0
32,34,59,11,41,11,0
80,23,40,20,16,52,1
32,88,42,84,74,6,0
30,74,22,42,82,60,1
60,43,62,79,58,11,0
89,53,71,45,2,4,1
86,28,46,25,14,95,0
72,97,53,96,73,55,1
27,84,75,40,63,0,0
60,90,89,25,56,72,0
15,51,27,88,40,51,0
57,44,12,40,45,29,1
63,14,71,56,33,16,1
44,13,82,83,51,69,0
90,88,79,61,69,33,0
61,33,4,58,22,42,0
31,79,64,24,41,12,0
94,1,63,20,31,79,1
42,2,34,24,87,44,1
25,17,35,19,89,69,1
30,82,22,95,90,84,1
64,2,80,24,68,4,1
64,93,33,32,78,35,0
94,13,89,3,76,98,1
6,31,80,29,76,58,0
71,20,69,50,82,5,1
56,90,72,48,52,68,1
89,75,0,99,59,80,1
40,16,94,95,52,91,0
11,59,24,77,64,82,0
9,54,97,27,17,14,0
15,29,46,82,45,53,0
94,35,62,56,13,54,1
13,57,33,23,39,56,1
94,94,10,40,13,3,0
4,97,40,98,13,33,1
94,53,37,51,94,74,1
77,68,23,43,92,83,1
40,34,12,30,41,47,0
22,67,36,99,52,20,1
26,32,89,73,81,59,1
80,8,31,51,32,59,0
1,81,55,46,43,67,1
94,26,82,59,98,45,0
18,54,97,40,74,94,0
9,86,42,93,91,68,1
72,75,72,92,40,95,0
44,94,61,55,64,56,0
9,46,19,8,62,49,1
65,75,88,47,72,97,1
64,33,85,18,1,89,1
12,41,66,54,0,97,1
17,89,13,37,28,34,0
64,51,56,5,3,47,1
35,61,64,56,32,63,1
62,36,97,28,2,57,1
60,19,81,10,18,62,1
5,60,71,24,98,87,0
91,33,25,80,3,28,1
16,5,42,4,16,83,0
28,90,29,88,83,11,0
45,21,21,76,95,49,1
80,61,76,37,81,82,0
42,31,99,59,29,38,1
66,22,10,79,10,11,1
21,22,57,37,41,79,1
89,72,16,14,26,27,0
10,20,10,62,42,74,1
6,14,74,96,18,12,1
2,24,63,73,69,67,0
40,52,24,26,30,7,1
73,91,97,24,25,79,1
57,3,72,29,42,13,0
56,54,72,12,19,66,1
1,55,24,22,68,99,1
79,22,78,56,93,10,1
21,0,26,52,41,70,1
17,87,35,68,31,18,0
61,51,68,96,2,74,1
76,67,86,93,14,95,0
4,5,41,39,9,89,1
67,66,60,96,86,54,1
88,95,75,84,82,19,0
62,7,70,22,75,50,1
56,69,88,28,66,43,0
86,29,34,90,80,44,0
94,90,65,61,65,5,1
74,63,70,24,56,75,0
93,5,16,66,79,46,0
81,42,10,73,7,14,0
22,28,75,89,95,35,1
78,3,0,2,19,76,0
7,31,86,22,40,79,1
62,44,24,64,45,8,1
50,36,40,40,18,89,1
2,44,50,14,47,95,0
64,90,69,58,44,69,0
28,71,72,80,62,59,0
54,62,30,64,45,67,1
87,63,45,56,98,87,1
69,67,57,36,51,14,1
81,6,99,34,88,47,1
69,20,94,30,28,99,0
94,78,99,87,63,82,0
79,87,46,37,5,18,1
58,58,45,96,0,91,0
85,6,53,14,11,59,0
1,57,96,11,44,1,0
52,38,23,89,65,29,1
76,86,36,43,30,39,1
1,75,39,1,28,16,1
77,29,70,47,52,88,1
81,65,68,10,0,12,1
42,48,87,49,54,25,0
31,79,92,80,37,60,1
16,56,88,41,67,80,0
1,75,38,44,24,28,1
66,71,89,27,88,73,0
63,41,93,95,46,82,1
80,10,46,13,52,0,1
65,17,45,1,53,20,1
37,91,64,12,86,6,1
33,91,0,91,40,65,0
67,4,49,24,55,31,0
59,12,64,43,35,44,0
81,67,28,50,14,88,1
5,96,45,48,48,26,0
15,67,91,32,31,85,0
73,3,35,55,15,11,1
12,24,41,57,94,76,0
27,68,2,40,75,47,0
84,50,44,47,46,37,0
54,3,1,96,72,85,1
24,96,63,45,85,99,0
53,70,50,48,23,37,0
61,60,6,86,80,7,1
49,88,46,79,75,9,1
85,82,35,57,28,40,0
10,45,9,6,93,80,1
78,49,60,54,9,22,1
4,39,58,2,84,14,1
5,59,99,49,94,92,0
76,36,63,96,70,74,0
94,71,34,20,43,82,0
1,46,80,9,10,39,0
53,75,31,51,83,40,1
1,76,74,20,98,28,1
84,97,33,42,82,2,1
59,79,82,75,23,76,1
8,57,35,40,90,47,0
69,11,47,7,35,83,1
47,94,26,61,2,78,1
73,44,1,69,15,53,0
88,17,48,53,94,65,0
23,70,71,1,8,61,0
39,30,11,51,89,2,0
92,81,41,66,67,99,1
17,88,21,66,68,47,0
16,64,72,5,96,29,0
30,67,21,18,69,7,0
59,98,33,80,42,91,1
65,56,65,57,87,35,0
47,15,40,96,64,24,0
94,20,24,80,91,91,1
52,64,29,48,39,95,1
54,83,82,56,51,86,1
64,72,21,83,2,85,1
62,46,84,56,45,20,1
94,54,11,48,22,50,1
51,85,55,53,53,72,0
93,21,37,66,35,87,1
86,20,85,19,12,73,1
59,98,63,48,83,65,0
94,29,28,21,73,74,1
73,18,4,85,48,75,1
9,53,93,5,28,46,0
29,20,87,84,52,11,1
22,6,10,62,45,50,0
86,75,60,73,24,34,1
7,73,6,51,17,15,1
46,0,64,53,32,83,1
65,38,57,69,58,39,0
41,41,85,14,89,86,1
12,23,65,78,31,42,0
24,49,17,49,60,3,1
31,12,8,7,50,54,1
94,71,88,6,1,52,1
42,68,71,52,32,15,0
83,84,28,0,91,78,1
41,4,86,26,68,39,0
8,71,29,66,31,92,0
89,26,83,61,67,4,1
57,73,44,95,19,51,0
77,31,84,80,12,76,0
94,91,8,12,76,72,1
76,50,43,17,33,45,0
65,20,42,35,25,15,0
94,94,97,31,85,76,1
23,45,77,80,22,39,1
30,66,89,57,84,19,1
54,59,6,97,46,29,1
75,40,50,90,8,74,0
1,37,75,91,38,63,0
21,86,94,60,72,93,1
94,66,27,22,69,23,0
58,44,24,59,95,91,1
92,33,96,72,97,52,1
58,10,42,18,54,52,0
82,26,18,14,55,40,0
39,50,68,11,38,81,1
14,28,11,87,93,35,0
3,89,67,15,17,98,1
94,79,74,50,64,84,0
26,81,86,68,23,24,1
50,74,43,54,26,41,1
37,44,71,0,76,67,1
48,75,92,7,53,68,0
40,52,21,20,21,34,1
16,92,82,11,90,81,0
75,13,39,91,65,69,0
13,22,91,29,83,61,0
70,29,47,21,97,81,1
31,78,17,57,30,22,0
14,88,86,16,21,23,1
21,62,51,57,45,46,1
21,10,99,54,32,27,0
37,95,79,16,73,51,0
43,38,8,62,29,44,1
52,6,14,12,56,56,1
37,84,70,29,93,97,1
86,41,4,83,93,42,1
94,74,90,45,60,32,0
87,83,88,77,20,19,1
59,3,76,90,86,58,1
77,77,45,19,53,11,0
45,73,2,20,62,81,0
94,9,81,96,44,25,0
94,88,87,95,41,88,1
55,6,83,1,67,53,0
94,15,49,89,4,77,0
29,79,37,52,88,19,0
20,18,66,61,49,38,1
10,52,2,95,58,72,0
71,88,70,10,3,19,1
37,19,40,58,40,15,1
94,52,90,62,72,12,1
53,43,79,59,5,29,1
42,96,76,60,55,57,0
51,25,8,49,28,71,0
94,61,46,3,71,3,1
7,84,96,92,74,4,1
22,50,97,8,99,81,1
94,32,76,34,11,91,0
24,94,37,67,49,8,0
60,62,14,13,40,36,0
28,5,97,32,14,0,1
11,92,86,51,37,41,0
43,51,44,50,58,30,0
23,62,61,43,21,50,0
11,64,18,24,51,93,0
34,57,47,91,12,75,0
13,87,90,68,28,13,0
57,55,86,52,44,31,1
1,73,39,38,93,0,1
31,12,21,19,52,6,1
51,50,38,73,6,2,1
75,67,63,25,27,22,0
56,53,84,63,2,98,0
52,62,87,56,29,70,0
75,7,33,82,59,13,0
40,28,60,8,64,84,1
94,65,56,43,7,89,1
38,90,41,5,16,94,1
20,96,71,92,71,82,1
94,13,5,68,87,65,0
77,86,59,71,74,18,0
41,88,74,95,53,16,0
32,79,74,34,16,95,1
45,48,25,54,70,45,0
73,53,7,60,0,90,1
26,19,24,61,30,28,1
72,8,4,83,80,72,1
43,5,44,22,60,35,1
32,96,51,52,12,97,1
32,72,14,43,67,65,1
42,96,6,16,90,64,1
59,92,95,85,59,57,0
52,33,32,49,56,42,1
53,78,48,19,92,88,1
12,7,69,45,58,88,0
37,51,57,75,55,62,1
89,20,71,32,61,95,0
39,32,65,13,22,9,1
87,80,54,16,9,34,1
70,82,13,54,62,62,1
43,51,32,9,90,0,1
3,76,2,56,90,77,1
53,41,46,16,47,44,0
94,40,49,9,52,47,0
5,89,20,54,45,44,0
50,27,29,79,81,64,1
25,46,76,54,48,37,1
70,38,79,31,91,28,0
44,60,91,19,42,77,1
11,85,45,44,62,65,0
75,8,96,25,76,99,1
34,7,72,89,11,41,1
31,66,3,44,33,72,1
69,29,38,6,63,77,1
12,62,57,86,21,40,0
57,19,21,55,89,81,0
29,68,65,23,31,6,0
76,21,59,66,89,62,1
77,36,53,55,38,87,0
9,80,40,78,31,49,1
94,64,44,39,98,82,1
38,0,40,42,65,43,1
85,42,94,47,73,54,0
94,71,54,77,25,35,1
83,84,61,79,32,88,0
53,21,26,66,27,21,0
22,56,35,96,44,19,1
33,2,59,1,78,32,0
76,28,74,34,93,87,0
14,7,81,73,15,52,1
39,97,49,85,74,29,0
51,37,50,27,17,1,0
82,18,50,99,28,0,1
46,2,14,77,15,20,1
55,87,35,26,17,17,0
5,66,99,51,89,24,0
52,68,78,87,50,93,1
51,4,81,79,0,46,0
81,68,80,92,23,92,1
29,55,74,44,30,90,1
86,35,60,9,31,5,0
28,84,4,67,64,44,1
91,26,20,54,66,48,1
48,73,6,71,0,18,1
88,52,15,94,96,92,1
33,51,1,3,19,81,0
30,81,38,63,32,82,0
47,63,54,78,18,75,0
50,48,14,82,96,62,1
39,12,53,59,35,95,0
50,48,71,92,63,29,1
66,24,85,25,31,63,1
46,43,35,69,39,32,0
80,7,19,86,67,35,1
53,15,13,73,44,36,1
60,1,86,83,19,93,0
9,23,88,38,93,95,1
30,14,99,69,93,39,0
94,51,32,5,14,7,0
66,22,51,83,98,97,1
60,91,4,42,69,9,0
26,57,55,16,28,43,1
83,73,40,48,57,4,1
40,7,68,71,78,8,1
14,81,14,20,2,71,0
69,76,73,14,19,10,0
94,77,43,88,34,72,0
49,99,59,44,31,7,0
93,38,54,15,33,50,0
30,64,91,21,33,66,0
68,45,7,67,30,59,1
14,44,53,17,75,30,0
23,35,17,19,58,46,1
37,44,30,84,44,38,0
9,85,18,45,58,90,0
61,89,17,56,62,66,1
43,96,89,64,31,17,1
31,75,39,15,58,31,0
25,37,7,89,55,11,0
81,24,5,36,50,48,1
58,7,96,52,24,1,0
39,39,70,48,63,35,1
78,89,66,91,53,1,1
72,48,0,19,12,62,0
68,24,66,73,11,56,1
27,76,36,31,70,4,0
73,74,50,69,94,53,1
75,8,67,58,68,68,0
79,39,86,89,10,53,1
31,61,99,79,46,78,0
2,68,80,81,33,3,0
89,46,44,49,14,2,1
45,62,79,49,3,83,0
63,19,15,13,98,32,1
51,51,86,80,41,11,1
94,50,29,73,2,40,0
92,0,55,75,77,25,1
5,88,31,68,92,74,1
47,72,88,22,3,35,0
94,46,92,95,74,75,1
88,88,53,99,75,49,0
69,12,63,69,29,75,0
22,5,5,98,91,96,1
62,72,49,98,0,96,1
73,20,94,48,5,62,1
87,75,63,90,80,69,1
43,75,98,97,18,69,0
62,31,88,50,11,17,1
66,34,29,76,16,51,0
19,43,96,41,67,3,0
83,32,55,29,86,36,1
6,38,12,43,68,13,0
24,15,20,99,68,19,1
32,29,91,69,22,18,0
55,7,36,40,58,25,0
49,20,99,27,79,44,1
73,69,2,22,53,83,0
34,91,67,61,86,43,1
10,7,27,87,33,95,0
78,47,11,92,65,31,0
52,24,19,66,98,64,1
8,36,65,5,49,99,0
92,56,13,27,26,3,1
4,63,35,50,42,58,1
40,65,66,2,17,65,1
19,74,83,6,79,66,1
14,87,19,42,90,66,1
9,37,65,9,59,94,0
65,22,39,18,57,89,1
6,77,4,81,47,38,0
77,85,49,44,27,57,1
1,62,19,53,24,41,1
36,68,4,11,40,67,1
55,16,46,83,94,86,1
75,8,17,62,77,11,0
84,71,37,43,26,83,1
74,78,56,96,64,36,1
20,66,55,24,56,72,1
88,37,45,29,38,10,0
50,14,52,53,53,2,1
8,72,29,19,86,26,0
44,20,97,98,79,53,0
94,92,22,81,26,29,0
56,12,32,64,57,61,0
47,21,9,2,51,25,0
58,31,61,85,12,86,1
7,0,12,7,56,46,1
52,31,10,61,67,17,0
82,18,62,23,23,88,0
18,50,54,62,90,37,0
36,59,83,44,82,85,1
53,22,3,19,54,31,1
9,77,23,58,73,61,0
28,15,71,42,66,11,0
6,76,76,20,49,92,0
