col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
68,30,54,44,55,18,78,66,13,1
11,69,40,32,98,56,48,72,36,1
45,21,6,28,86,48,77,77,0,1
85,55,31,94,57,69,58,5,90,0
24,72,24,48,86,38,32,99,53,1
49,85,74,93,95,3,55,61,13,0
28,57,89,21,95,5,90,18,84,0
71,39,31,36,17,5,58,57,19,1
5,51,66,44,50,79,75,60,48,1
78,57,32,16,41,30,17,57,77,0
60,15,47,50,58,42,42,35,71,1
65,53,42,79,13,62,76,87,95,0
84,25,92,43,80,35,73,61,42,1
81,10,47,92,15,21,50,21,47,0
0,53,47,28,23,57,48,79,70,0
90,18,60,55,98,8,92,96,87,0
73,88,78,53,44,31,51,90,44,1
44,15,45,68,96,4,9,57,52,1
90,6,5,91,12,99,92,5,14,0
74,90,32,2,78,71,67,40,18,0
90,72,31,43,58,91,44,79,12,1
95,77,83,42,64,2,55,2,91,0
24,75,43,88,10,3,74,63,21,0
39,58,54,2,32,67,94,53,0,1
64,94,46,75,24,82,82,75,72,0
72,52,47,99,32,17,70,12,21,1
77,34,95,94,75,33,68,11,10,1
88,41,62,64,73,35,81,67,1,1
83,93,31,28,49,15,27,23,25,1
29,18,43,93,58,76,69,25,22,1
38,54,16,64,19,35,95,34,16,1
47,47,3,18,32,99,21,5,56,0
41,97,69,93,70,3,81,16,96,0
6,51,32,49,54,90,6,49,38,0
35,12,68,29,16,97,49,38,84,1
19,69,10,71,62,99,46,21,82,0
48,72,35,88,76,84,14,19,56,1
83,48,62,71,35,32,13,29,80,0
71,44,19,86,54,83,84,25,59,0
83,3,6,28,44,55,8,42,46,1
11,29,60,28,45,81,25,43,25,1
27,50,16,87,19,83,32,90,72,1
22,32,48,10,89,75,62,57,2,1
20,48,69,15,29,31,22,47,18,1
37,63,77,22,51,6,33,16,96,1
50,71,56,56,90,95,7,37,85,0
88,51,75,85,55,76,66,83,91,0
71,83,31,97,8,59,7,2,92,1
33,57,70,75,62,72,53,72,15,1
75,23,8,16,43,16,85,64,70,1
97,2,22,41,14,95,22,99,53,1
86,52,44,47,17,33,65,91,60,1
37,58,5,76,64,86,95,25,39,1
3,44,2,74,69,13,46,34,95,1
97,52,29,77,93,91,97,21,17,1
52,55,6,51,57,35,75,23,95,0
75,0,41,40,36,12,21,35,37,1
63,66,0,1,83,17,76,51,0,1
16,89,75,98,69,73,17,2,75,1
57,18,15,43,68,15,36,45,11,1
74,93,76,22,47,40,20,44,45,0
74,96,68,72,62,51,88,16,19,1
63,69,6,42,28,3,2,57,88,1
41,7,29,65,36,27,93,47,39,1
2,28,78,39,93,60,1,22,18,0
89,75,82,16,87,52,44,17,96,0
92,82,67,71,35,92,97,24,83,0
1,51,55,2,9,93,6,16,91,0
74,49,90,67,60,21,2,0,22,1
35,6,18,81,38,12,79,2,85,1
46,36,13,54,55,71,85,8,1,1
80,48,73,84,81,15,77,46,22,0
76,43,76,95,37,12,32,13,32,0
22,47,34,18,69,2,55,31,71,1
67,56,8,43,23,94,74,49,90,1
37,25,4,3,73,34,78,8,65,0
88,91,88,46,57,74,43,73,65,0
67,47,6,74,28,99,78,37,62,1
11,75,74,72,64,68,99,77,68,1
84,95,96,46,91,3,3,86,45,0
40,36,9,56,97,23,38,43,68,0
33,84,8,95,99,36,36,45,85,0
16,41,36,22,31,10,96,72,74,0
6,86,35,42,35,43,8,9,26,0
27,57,15,9,31,97,39,26,73,0
39,77,18,40,11,24,65,61,70,1
85,15,81,56,6,17,7,7,48,1
8,62,64,70,61,11,28,47,35,0
79,14,50,7,0,54,26,64,47,1
72,59,90,31,22,23,2,16,27,0
89,50,50,83,71,85,31,79,88,1
46,10,74,98,34,58,49,8,15,1
15,73,45,4,71,81,17,98,32,1
85,29,55,38,53,52,17,5,49,0
10,35,19,35,95,89,95,76,85,1
4,93,42,90,56,16,98,52,78,0
32,49,28,89,15,79,27,39,65,0
64,25,55,36,86,87,26,35,47,1
95,79,91,30,48,8,71,34,90,0
65,46,91,47,96,9,82,98,12,0
4,33,69,83,26,70,84,52,83,1
2,77,30,34,24,73,52,0,76,0
90,39,58,10,37,97,30,76,20,0
44,49,14,1,3,90,28,94,50,0
21,26,25,36,55,70,34,5,46,1
68,27,29,75,42,81,76,0,82,1
51,48,96,95,77,22,49,87,64,0
72,0,26,92,55,9,6,56,36,1
49,28,50,24,12,14,42,88,36,0
83,82,3,26,72,29,54,50,72,0
19,38,0,84,72,56,43,73,93,1
71,50,6,62,22,30,13,29,83,1
30,48,84,70,41,60,45,70,75,1
80,64,78,29,6,49,17,44,59,1
1,76,68,93,88,51,24,33,29,0
42,49,53,66,86,52,76,0,8,1
78,39,72,87,8,9,11,86,53,0
64,99,84,77,17,78,42,47,2,1
10,3,75,44,2,16,56,67,51,1
68,75,80,35,46,96,89,96,22,0
76,85,69,33,96,60,3,61,90,0
60,72,22,35,46,14,78,34,76,1
23,52,92,13,31,78,82,37,90,1
43,79,32,58,57,74,94,8,57,1
34,35,91,32,73,12,24,45,50,1
71,69,80,96,26,19,55,77,24,0
36,84,81,28,86,96,62,71,3,0
48,88,52,3,99,29,70,26,59,1
75,81,96,80,74,89,79,91,32,0
69,19,22,2,92,19,41,31,10,0
51,82,42,66,76,43,44,79,15,1
64,29,22,33,18,53,54,55,83,1
26,43,24,64,63,73,99,8,36,1
16,25,39,61,33,25,25,14,81,0
91,3,79,64,16,67,4,39,61,1
12,99,77,69,62,49,51,69,4,1
83,19,21,13,55,24,9,97,37,1
55,9,19,49,43,85,32,23,64,0
97,76,24,84,75,59,45,73,95,1
91,81,40,20,85,89,5,35,36,1
17,65,18,4,91,79,2,7,48,1
74,57,29,21,51,70,29,92,66,0
76,62,19,3,67,91,98,69,90,1
7,15,9,39,37,39,91,71,20,0
46,42,62,17,27,36,29,63,76,1
78,90,93,32,21,34,43,31,76,1
78,81,36,48,64,40,66,70,26,1
21,16,99,94,27,38,11,71,16,1
93,30,50,13,29,14,48,61,64,1
90,94,77,50,40,23,65,46,93,0
9,74,85,14,28,25,50,8,94,0
67,24,31,53,34,47,84,30,29,0
72,14,13,85,37,48,76,21,95,0
83,79,85,56,53,37,28,83,34,0
19,73,39,11,93,42,3,47,90,1
89,22,75,88,71,35,96,83,93,1
84,97,44,21,50,43,81,13,58,0
58,57,54,66,85,9,41,68,37,0
19,62,69,69,91,10,74,38,11,1
72,57,25,11,36,42,67,55,20,0
29,33,47,48,62,4,27,43,28,0
39,87,62,52,11,93,21,57,66,1
48,37,27,53,52,96,64,17,32,0
90,2,61,75,97,4,77,26,23,0
33,43,49,61,88,39,88,8,72,0
17,95,41,3,77,23,33,64,30,0
86,5,66,55,22,50,6,6,10,1
29,36,18,46,63,16,51,90,93,1
31,19,50,77,92,40,91,63,47,1
18,13,56,73,25,61,89,27,65,1
14,74,81,44,95,61,24,58,50,1
97,33,5,8,8,68,0,60,90,0
96,50,77,11,21,45,89,85,47,1
48,24,96,26,66,96,18,45,27,1
40,91,11,69,1,52,39,54,98,0
11,27,6,26,43,65,28,47,59,1
78,26,14,53,30,52,27,39,6,1
65,44,16,7,12,17,44,20,59,1
73,87,41,79,98,65,11,8,72,1
94,48,22,79,52,19,98,40,12,1
65,49,56,61,90,74,2,15,91,1
87,27,88,35,68,0,74,25,25,1
74,23,13,24,85,39,37,4,69,1
48,58,57,99,77,82,69,90,44,1
70,76,17,51,88,94,73,79,11,0
9,53,29,4,47,56,14,53,65,1
32,40,44,59,3,50,73,27,12,1
7,89,0,88,86,88,59,65,73,1
44,32,68,78,83,35,20,69,41,0
78,26,82,86,71,11,19,33,38,0
43,95,94,96,96,2,77,54,36,0
75,21,29,34,44,14,71,42,78,1
70,83,89,33,25,99,64,35,98,0
80,21,98,87,1,33,69,69,46,0
30,97,46,58,76,20,73,47,86,0
79,92,3,0,91,80,57,46,29,1
60,17,72,74,11,4,11,94,71,1
67,64,5,62,68,42,10,34,95,0
93,30,66,94,31,14,65,80,62,1
89,93,39,42,42,21,55,65,60,1
84,52,12,59,8,75,34,35,51,1
87,43,25,19,29,3,14,53,60,0
92,70,45,82,1,38,64,62,47,1
72,33,37,54,55,98,39,35,34,1
4,13,77,7,1,33,13,21,41,1
80,8,23,39,11,60,15,38,2,1
7,0,6,67,82,3,87,30,94,1
22,45,48,4,46,54,75,54,11,1
10,49,80,98,62,83,14,69,46,1
4,8,14,57,3,86,42,97,26,0
31,81,75,37,21,46,86,77,59,1
1,80,99,88,79,5,12,82,93,0
75,54,12,81,60,55,44,80,59,1
37,36,39,89,4,46,97,39,82,0
57,41,21,90,22,20,99,43,5,0
33,40,64,11,74,92,84,23,72,0
36,24,64,41,72,50,13,28,70,1
55,16,27,63,95,5,3,37,59,0
41,50,18,52,72,5,67,9,82,1
72,29,34,69,96,85,87,96,76,0
31,16,86,98,10,91,1,42,44,1
64,71,62,28,37,44,93,11,2,0
19,2,26,58,79,36,16,32,37,0
15,85,42,31,36,14,7,6,24,1
75,36,97,30,45,36,76,76,55,0
14,16,25,50,91,48,13,64,72,1
26,27,78,2,54,49,19,34,64,1
30,24,53,36,91,52,54,32,72,1
61,82,84,74,49,76,62,8,83,0
28,59,19,83,33,85,78,12,54,0
2,85,54,32,45,56,74,24,1,1
95,88,17,48,95,47,43,26,61,0
26,42,67,33,10,62,62,26,33,1
20,96,55,99,79,62,67,31,3,1
21,55,37,46,5,42,6,25,19,0
81,35,60,61,48,59,77,11,25,1
78,57,49,94,17,14,35,77,53,1
60,54,72,65,47,55,54,95,43,0
89,95,68,78,25,23,40,55,73,1
19,34,0,47,43,55,18,65,26,1
3,81,20,80,31,98,60,79,97,0
79,0,83,51,57,91,94,1,96,0
26,22,5,92,73,85,22,23,38,0
64,79,93,45,20,36,51,91,79,0
73,20,68,19,59,14,76,59,47,0
55,33,25,46,81,45,13,35,24,1
93,59,51,31,46,19,51,23,31,1
51,77,94,12,38,35,71,79,96,0
68,60,83,86,55,15,82,94,88,1
51,34,65,5,41,71,0,70,67,1
75,23,95,28,72,86,24,78,63,0
32,5,2,52,22,68,21,55,49,1
87,67,5,20,96,54,18,95,27,1
47,16,24,82,53,53,29,96,26,1
56,60,45,71,91,64,43,43,96,0
98,29,39,76,26,96,95,52,67,1
59,23,27,89,80,14,37,74,86,0
74,31,68,95,76,99,87,52,64,1
8,30,15,11,84,76,18,18,99,1
14,74,6,25,17,70,62,60,67,0
4,42,6,49,90,88,8,9,84,1
32,25,67,20,31,37,82,37,8,0
84,63,31,48,65,18,92,71,47,0
50,54,78,55,58,70,58,84,56,0
99,64,85,95,25,42,95,39,57,0
89,15,44,15,43,6,39,40,7,0
12,93,86,93,85,39,8,93,38,0
3,66,90,38,41,74,94,68,22,0
89,87,90,95,27,68,73,81,70,1
72,47,31,44,78,77,39,56,23,0
93,10,33,24,62,49,60,13,10,0
62,63,96,71,88,89,17,16,89,1
26,66,46,89,6,61,94,41,89,0
7,70,17,77,40,81,44,95,88,0
18,41,66,8,19,57,55,31,95,1
38,74,67,19,92,88,43,58,76,0
87,92,63,72,1,71,40,93,5,1
99,46,14,81,15,21,17,57,75,0
18,92,67,92,0,56,31,24,99,1
40,72,87,78,33,2,59,94,0,1
72,65,99,20,0,0,85,25,9,1
11,40,33,47,4,35,20,83,8,1
16,58,2,87,80,38,59,96,75,0
40,18,28,3,63,30,95,71,33,0
85,40,27,80,57,67,24,61,53,0
36,43,4,13,70,92,16,58,28,0
75,48,41,41,80,83,64,19,3,0
85,8,6,16,49,11,31,45,97,1
46,62,28,61,36,94,45,1,57,0
10,32,6,89,42,94,44,61,42,0
56,92,44,70,46,44,79,69,66,1
54,32,86,19,42,95,40,69,15,1
68,69,80,25,50,83,65,23,42,0
79,62,0,82,14,71,70,95,10,0
56,13,70,29,95,32,1,26,31,0
46,90,44,17,45,35,64,52,66,1
80,86,7,86,92,23,52,3,44,0
61,17,7,90,47,19,78,3,19,0
96,54,76,95,49,75,90,19,67,1
78,89,62,4,28,3,36,29,27,0
1,69,13,0,28,33,83,2,67,0
57,20,73,4,13,44,50,12,60,0
62,82,65,7,16,80,6,89,23,0
25,33,18,3,81,25,0,30,38,1
10,26,35,18,25,85,7,32,1,0
64,20,65,32,72,49,24,98,34,1
70,40,9,5,40,15,16,68,78,0
19,63,72,90,85,28,56,64,62,1
60,33,27,55,11,55,55,32,79,1
73,56,56,39,26,28,94,61,15,1
45,11,52,37,68,88,19,24,73,1
77,56,31,90,67,31,21,1,65,0
26,17,52,41,97,76,10,63,37,0
81,1,5,25,47,41,97,28,40,0
55,13,45,74,78,52,1,77,24,0
10,98,29,99,29,27,59,48,79,1
65,83,17,32,94,9,28,96,5,0
52,93,28,60,94,37,44,66,39,0
86,33,96,13,65,47,29,85,69,1
60,33,38,87,5,1,81,74,86,1
67,35,34,85,66,61,70,27,71,0
89,94,7,62,99,7,87,64,64,0
30,8,55,31,46,98,84,7,0,0
69,42,17,44,8,68,10,95,92,1
89,10,71,51,93,45,12,8,54,0
7,19,14,95,54,75,45,43,45,1
17,92,82,27,64,9,46,0,58,1
98,12,22,76,73,27,51,90,85,0
6,57,58,90,45,5,36,93,81,1
34,20,30,10,12,66,21,22,18,1
28,73,89,88,32,72,22,85,76,1
72,93,39,3,0,48,79,96,19,1
44,75,56,40,29,84,80,60,13,0
37,21,62,34,73,91,85,10,20,0
0,88,0,40,82,15,41,28,86,0
42,47,83,97,3,81,85,47,38,1
39,53,86,80,49,37,17,30,33,1
27,94,36,49,2,67,15,23,1,0
69,65,28,95,91,71,88,11,72,0
29,27,0,75,68,54,9,27,98,0
66,57,7,51,49,17,6,91,62,0
39,49,2,52,45,80,85,63,72,0
95,24,35,84,67,9,90,2,32,1
85,75,77,14,89,58,43,49,56,0
4,90,84,37,55,25,87,98,78,1
16,3,4,64,55,45,67,21,73,1
5,20,59,34,15,14,7,96,30,0
6,28,79,5,13,20,41,57,74,1
11,93,50,86,61,27,79,43,40,1
98,26,66,94,1,20,41,77,6,1
48,75,97,11,83,62,29,62,37,1
54,44,68,61,21,43,32,55,90,1
50,87,9,16,67,13,16,8,7,1
97,53,91,42,68,43,56,99,7,0
52,83,26,66,33,57,25,75,11,0
83,96,15,96,46,2,36,10,71,0
30,86,69,10,69,98,11,36,6,1
35,9,39,41,18,97,26,81,30,1
6,76,4,70,50,25,43,42,83,1
63,83,68,20,3,75,77,44,38,1
78,25,99,10,57,61,52,13,88,1
71,79,53,53,94,54,2,12,6,1
23,47,31,41,38,92,47,3,0,0
6,26,1,97,71,25,17,42,25,1
87,82,73,90,15,8,35,73,3,1
81,3,42,72,58,78,37,73,31,1
82,45,32,74,60,88,71,34,11,1
45,41,5,84,38,96,90,12,53,0
19,47,86,25,15,85,98,44,91,0
70,91,3,79,45,66,23,2,35,0
18,41,46,89,94,45,30,85,95,0
74,37,50,2,11,43,44,66,47,1
85,46,37,67,4,97,46,9,44,0
61,47,11,22,65,29,66,2,5,1
67,16,95,93,72,53,46,41,37,1
51,10,17,24,45,68,77,72,72,1
63,90,8,25,17,90,5,7,4,0
82,98,20,89,85,28,19,48,14,1
68,11,96,54,41,98,11,12,97,1
40,59,57,90,26,7,77,72,37,1
86,7,23,50,18,96,40,5,89,1
51,29,36,87,72,33,77,92,73,1
54,21,59,4,73,14,47,7,36,1
55,72,1,39,76,21,64,4,91,0
34,78,22,83,64,38,13,66,91,1
4,4,80,73,95,22,48,73,65,0
68,20,64,56,66,48,45,19,37,1
54,70,3,99,86,88,54,59,86,0
78,15,85,24,51,31,9,17,85,0
72,41,42,0,44,82,95,10,88,0
0,6,45,54,99,16,46,13,40,0
71,54,38,76,35,1,87,95,34,1
15,12,90,95,50,20,24,62,78,0
38,72,45,15,27,38,42,26,98,1
33,0,62,71,73,76,89,13,48,0
75,22,98,33,49,20,51,87,2,0
94,34,67,65,53,31,12,16,80,1
83,13,30,29,90,79,99,54,72,1
82,35,64,85,11,5,57,66,4,0
6,32,77,91,88,97,24,29,58,0
5,60,35,8,6,22,42,31,99,1
30,96,89,87,70,25,21,78,49,1
63,98,17,57,39,31,12,64,68,1
69,37,30,17,40,38,40,90,21,0
92,2,43,48,25,69,81,68,52,1
57,47,4,14,18,76,5,46,77,1
15,94,98,51,94,89,18,52,68,0
23,84,22,56,10,97,60,38,50,0
70,40,37,49,68,46,71,17,97,0
33,75,29,56,43,8,69,74,9,0
59,84,45,37,61,22,51,87,13,1
12,99,86,23,56,96,36,14,68,0
24,83,14,78,78,9,64,21,17,1
25,67,61,10,37,21,64,84,55,0
74,87,61,30,70,71,16,3,68,1
25,35,82,42,68,85,83,41,12,0
7,97,51,6,2,77,11,5,78,1
97,49,45,34,56,36,94,3,16,1
19,65,84,82,59,86,65,48,23,1
99,56,23,29,98,96,18,75,73,1
71,24,4,51,69,22,30,76,96,0
94,76,87,39,23,14,33,9,9,0
14,33,87,90,76,69,80,25,78,1
78,10,70,25,4,74,63,14,18,1
6,83,31,20,10,27,0,62,0,0
59,16,31,74,38,74,96,41,68,1
46,91,32,87,23,49,85,85,34,0
15,53,65,66,89,28,41,56,2,0
40,38,64,42,21,75,38,60,45,1
69,10,81,8,97,78,47,42,74,1
8,12,26,14,77,55,18,0,50,1
76,62,99,1,85,53,28,89,12,0
55,55,49,0,81,39,3,72,76,0
38,95,4,30,75,23,36,24,97,0
96,12,48,20,82,1,87,80,7,1
84,48,60,91,47,70,76,66,3,0
81,83,95,77,26,65,82,49,38,0
67,17,26,24,89,55,8,31,62,0
39,15,50,5,5,29,8,10,30,0
86,70,65,92,29,71,76,78,23,0
19,50,91,3,11,17,3,49,4,1
63,35,59,6,37,49,98,4,80,1
53,26,24,71,63,32,12,17,88,1
16,53,50,38,87,0,99,17,87,1
39,23,96,11,12,78,68,3,78,1
64,84,2,67,11,70,73,82,75,1
39,79,99,93,96,80,16,81,71,0
62,37,96,14,23,76,65,20,42,0
91,94,42,13,86,65,61,88,16,1
18,63,32,2,21,97,14,68,88,0
26,61,59,95,72,10,31,66,65,0
29,55,28,60,54,50,43,17,71,1
89,19,48,31,8,83,40,52,97,0
21,65,22,23,68,11,99,40,16,0
69,50,95,16,95,8,34,76,36,0
17,63,94,59,96,8,21,22,17,0
77,78,52,92,57,89,67,87,22,0
2,30,36,6,76,70,65,84,14,0
25,36,57,6,54,78,57,66,82,0
46,14,98,57,98,7,14,36,94,1
63,5,67,26,28,95,6,37,41,0
12,16,41,79,28,17,69,25,31,0
73,95,67,21,37,18,16,35,9,1
69,15,36,75,80,14,96,92,19,0
50,27,99,42,85,27,47,37,44,0
34,43,85,32,32,60,15,25,24,1
48,72,71,48,57,36,81,64,50,0
53,27,48,96,2,0,53,30,13,1
64,18,21,2,51,21,88,80,40,0
96,28,39,20,98,30,24,12,36,1
90,47,62,58,92,9,32,85,56,1
73,30,6,41,15,40,45,22,6,1
57,36,97,20,70,2,36,10,72,0
55,12,6,7,46,14,37,92,87,1
57,59,24,65,77,68,19,3,36,1
45,34,24,53,59,88,67,43,78,1
53,44,61,92,63,3,86,60,3,1
69,32,14,31,65,15,93,73,87,1
92,63,16,20,76,72,13,0,32,1
88,92,75,61,53,25,57,40,28,1
87,10,83,10,31,7,82,66,69,1
66,60,81,64,2,58,61,34,4,1
82,71,81,25,36,17,75,72,64,1
81,27,64,43,41,38,27,51,34,1
91,68,89,56,86,78,27,29,29,0
18,92,48,69,86,40,70,58,73,1
52,56,8,65,25,37,27,4,35,0
70,7,62,1,96,58,84,30,39,0
82,12,47,81,8,80,57,41,6,0
43,9,14,27,51,52,0,1,3,1
61,15,54,69,41,96,41,24,27,0
78,3,84,33,94,95,65,36,11,0
93,72,37,35,57,8,76,38,40,1
54,73,56,25,29,50,75,36,46,1
41,56,1,57,38,64,91,20,13,0
69,98,55,23,31,53,81,11,99,1
30,3,48,52,96,12,89,6,44,1
86,32,79,89,51,10,98,63,50,0
56,26,8,38,23,25,81,57,21,0
25,34,14,85,29,76,95,55,33,1
84,25,40,57,64,70,15,57,6,0
50,4,11,6,8,14,79,49,3,0
79,32,5,52,38,30,11,89,82,1
10,20,68,9,76,49,86,80,46,0
17,21,46,50,6,4,68,54,65,0
87,54,90,78,21,0,6,86,35,1
69,4,16,33,98,77,76,20,67,1
20,0,25,19,0,41,15,89,29,1
4,87,21,26,48,37,73,83,41,0
73,84,11,23,75,75,82,44,16,0
49,8,13,51,88,36,89,47,63,0
49,53,0,28,86,51,90,43,87,1
5,57,46,38,61,12,54,17,18,0
56,43,87,44,10,78,43,44,38,0
58,2,48,27,62,1,64,86,50,1
39,63,16,29,73,56,2,37,4,0
96,25,82,98,78,38,11,27,90,0
4,32,27,85,28,34,74,14,28,1
25,19,85,64,93,63,66,9,87,1
34,67,1,35,47,60,57,53,41,1
10,86,93,16,53,72,92,35,99,0
52,70,17,50,52,79,31,12,72,0
23,46,9,5,26,7,89,66,56,1
18,62,88,11,86,16,14,20,0,0
65,43,26,85,90,72,3,76,70,0
68,63,16,0,8,82,70,55,77,1
12,15,96,81,95,5,88,67,13,0
54,56,83,97,29,60,56,79,76,0
57,16,98,50,31,24,16,59,89,1
23,73,31,43,32,77,44,92,2,1
14,92,90,2,13,5,26,18,98,0
99,79,50,37,42,45,3,88,36,1
1,99,24,54,39,66,42,80,1,0
40,29,65,71,2,13,76,72,57,1
75,49,20,82,59,79,97,59,56,0
59,89,13,54,37,55,56,56,17,0
30,12,62,75,6,1,94,45,64,1
32,55,15,14,95,49,41,88,67,0
50,24,13,15,82,30,70,99,86,0
60,1,54,14,33,82,73,24,72,1
42,59,40,41,18,32,35,18,57,1
30,54,6,24,21,26,93,52,29,1
11,37,19,52,5,62,28,67,0,1
96,49,6,92,62,16,62,90,83,0
46,30,99,23,79,88,22,17,91,0
4,31,63,70,15,64,49,18,58,1
80,19,97,98,94,84,29,97,45,1
96,55,66,91,30,97,14,44,50,1
10,21,28,84,65,28,91,54,29,1
74,56,29,18,75,47,97,55,60,1
95,17,62,75,91,11,38,42,88,0
88,52,24,35,94,97,31,51,94,0
53,34,49,16,67,51,37,66,76,1
25,64,62,15,27,19,59,33,42,1
77,75,63,74,31,69,80,87,58,0
93,13,36,55,22,27,87,83,38,0
36,74,39,68,88,33,2,33,98,0
67,72,40,98,40,66,23,67,3,1
72,48,14,52,46,0,99,78,92,0
48,70,68,46,63,73,28,0,89,1
57,58,40,16,80,56,67,66,52,0
8,48,70,9,91,75,78,72,61,0
56,20,16,38,26,13,33,87,36,1
18,94,66,80,29,28,88,55,24,0
99,89,70,59,49,61,20,22,75,1
17,20,83,80,69,20,7,1,66,0
32,2,96,29,75,71,53,81,88,1
92,95,58,80,82,62,0,58,83,0
63,70,52,73,2,87,92,95,95,1
17,20,91,71,52,13,0,72,34,1
31,14,20,37,82,25,38,51,9,1
32,84,37,88,4,2,86,46,59,1
9,94,18,96,43,8,61,38,23,0
17,97,12,76,11,22,23,87,4,1
22,72,77,81,64,93,37,54,80,1
19,42,18,59,58,27,3,32,66,1
2,54,71,95,56,72,58,34,2,1
27,92,2,59,43,35,76,71,95,0
50,57,24,39,49,62,24,52,33,1
52,89,5,72,83,45,25,96,6,1
14,52,28,5,0,93,72,67,13,0
83,59,85,96,51,17,80,54,50,1
69,78,31,45,55,94,58,31,56,1
60,33,72,59,11,14,69,62,31,0
31,15,28,44,63,79,43,33,88,1
83,53,72,20,84,33,7,77,93,1
96,28,45,2,27,26,76,14,83,1
14,51,52,0,71,94,91,54,70,1
87,13,39,86,47,9,6,45,15,0
0,33,16,22,97,40,90,58,65,1
85,54,78,95,93,39,72,3,50,1
38,8,43,15,9,27,60,94,44,1
78,68,26,40,31,16,5,85,51,0
35,50,91,28,27,54,1,71,54,0
32,22,93,91,75,36,46,18,0,0
28,69,14,55,39,77,49,54,82,1
49,65,29,53,28,17,84,27,67,1
84,31,83,33,85,93,31,6,85,1
10,3,25,63,14,82,95,59,81,0
52,82,66,13,84,99,2,18,35,1
32,84,57,22,1,23,73,88,43,0
50,24,43,15,84,48,22,64,36,0
90,91,41,56,75,87,11,84,42,0
73,64,69,48,47,25,75,34,48,1
8,11,78,12,39,36,39,49,42,1
29,37,26,72,98,77,80,80,65,0
8,44,16,5,13,70,38,97,36,0
4,38,87,18,52,41,75,18,20,1
55,5,55,80,37,11,92,78,15,0
10,4,97,16,39,0,64,36,13,0
8,63,47,69,65,55,59,25,10,1
21,54,29,92,52,45,59,66,64,1
4,48,1,39,61,26,32,0,32,1
31,28,1,39,58,94,15,30,63,0
78,64,64,98,55,26,29,4,29,1
85,1,55,73,93,41,52,41,96,0
61,72,56,39,8,53,93,79,56,1
58,11,91,92,28,29,26,11,14,0
39,85,88,2,55,91,20,54,32,1
44,89,16,8,52,42,88,33,2,0
26,85,71,86,48,79,61,9,76,0
56,24,79,73,25,22,51,26,79,0
62,9,49,75,62,18,77,3,38,1
75,36,75,6,44,16,52,15,61,0
73,10,28,93,21,0,32,28,59,1
47,67,64,70,92,53,57,76,85,1
3,73,73,91,71,58,97,27,0,0
76,4,4,89,19,58,60,45,72,1
83,30,55,41,4,53,47,82,3,1
93,23,39,29,44,38,93,88,96,1
95,56,43,1,23,21,25,14,70,0
91,61,64,46,19,42,33,45,91,0
11,7,15,17,64,66,83,64,78,1
91,30,24,89,75,93,45,38,56,1
52,1,41,21,6,54,63,44,11,0
97,13,56,11,45,13,69,95,18,1
