col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
48,85,49,35,66,90,64,78,51,0
65,22,76,30,24,74,51,64,28,0
50,30,68,50,26,76,67,97,69,1
21,9,13,60,61,29,84,2,6,0
32,20,93,48,8,1,36,52,78,0
65,16,82,39,66,64,9,10,11,1
77,38,70,44,48,9,41,85,26,0
27,58,28,45,42,21,58,49,16,0
21,9,57,51,54,91,78,37,77,0
56,6,75,15,2,70,12,61,93,0
63,92,45,30,85,39,45,43,19,0
29,59,53,15,53,9,57,4,26,1
36,54,46,37,61,61,14,87,37,1
51,52,24,25,29,68,98,54,26,1
69,73,42,96,4,24,67,59,49,1
26,84,11,0,8,91,58,47,25,0
0,7,82,84,35,91,47,43,74,1
78,35,49,70,12,44,98,24,8,1
17,82,62,27,13,35,66,21,72,0
28,96,4,70,0,22,48,20,94,1
78,16,8,55,29,33,29,91,46,0
18,60,12,14,99,61,69,99,12,0
72,19,27,52,32,24,9,36,84,0
79,59,58,97,99,51,91,53,84,0
50,86,54,34,27,45,41,9,45,1
92,69,78,97,52,27,57,89,16,0
3,56,59,6,40,80,71,53,33,0
20,35,45,2,11,33,60,50,1,0
74,22,70,11,97,15,20,16,6,0
44,18,97,67,76,68,99,58,15,0
1,71,2,28,25,63,71,38,38,1
31,5,15,9,55,44,80,71,26,1
79,90,82,81,91,35,22,21,7,0
13,52,50,79,26,4,51,51,62,1
23,0,60,30,98,25,18,40,57,0
63,73,75,77,3,20,74,22,13,0
10,69,16,89,29,50,6,60,25,1
2,11,32,56,39,40,60,75,9,0
75,9,6,80,58,91,43,42,1,1
64,69,10,89,12,19,11,99,34,0
15,95,39,40,12,2,75,77,92,1
12,24,43,29,83,9,32,22,62,0
40,59,19,83,14,68,55,92,8,1
33,91,87,60,84,44,98,66,99,0
74,78,56,61,40,76,36,2,6,1
26,60,8,86,21,88,17,37,3,1
96,28,91,90,33,72,9,28,39,0
86,5,54,78,3,99,38,84,4,1
58,79,71,35,18,8,44,19,92,1
21,82,11,97,58,21,64,71,95,1
16,94,68,41,35,41,99,0,99,0
73,28,88,68,20,21,89,27,55,0
62,79,58,97,7,23,27,89,5,1
7,68,40,59,0,20,40,31,97,1
74,26,39,10,6,20,94,52,11,1
8,97,87,8,81,35,4,62,77,0
44,34,76,70,95,30,53,2,29,1
82,57,41,60,24,98,68,28,19,0
97,37,84,59,4,80,68,72,79,0
94,64,51,85,38,69,74,86,66,1
3,72,78,38,33,8,0,49,29,0
64,60,87,31,53,46,43,62,31,1
5,81,0,30,53,24,53,82,36,1
85,90,29,27,40,32,64,75,90,0
85,3,9,82,73,80,56,99,12,0
49,11,17,93,28,37,99,66,74,0
77,97,82,59,9,29,49,55,45,1
84,75,13,11,16,72,78,90,8,0
8,82,2,10,82,3,99,70,4,1
88,48,34,85,2,7,89,95,70,1
15,71,18,2,47,22,19,80,25,0
61,40,60,31,24,9,42,90,67,0
75,27,6,44,96,97,87,13,40,1
35,91,47,60,82,32,76,53,79,0
52,58,83,73,70,84,89,4,83,1
88,61,35,71,13,79,70,42,91,1
56,5,62,94,21,67,10,70,73,0
33,40,57,92,70,17,34,40,49,0
44,78,2,75,15,50,44,24,89,1
1,99,54,66,14,71,77,4,76,0
56,90,59,27,55,49,90,9,33,1
41,86,81,93,23,71,12,34,86,1
6,1,19,78,45,85,23,16,61,1
43,92,41,68,39,76,82,10,53,0
73,44,34,54,83,6,37,72,42,1
69,39,6,21,63,36,83,29,66,1
87,68,68,56,61,45,44,57,16,0
41,88,33,7,96,63,18,41,47,0
48,68,75,29,69,38,91,55,75,1
73,51,0,40,75,53,14,13,5,1
49,66,66,66,98,64,69,76,61,1
25,77,38,15,53,1,4,74,85,1
41,16,63,9,0,3,53,69,50,0
71,17,19,72,31,80,99,74,77,1
40,73,47,5,13,66,81,90,4,1
12,68,50,15,77,70,23,38,31,0
64,90,77,12,97,86,75,96,80,0
82,38,34,29,47,65,38,42,19,1
94,77,37,49,37,93,21,94,90,1
86,64,91,58,38,75,7,6,33,1
25,27,52,99,29,32,47,14,61,0
76,61,49,30,65,2,14,59,63,0
70,99,57,67,76,33,54,33,68,0
59,20,58,29,26,17,56,1,9,1
70,33,69,17,67,10,74,50,14,1
31,4,65,40,55,95,12,66,60,1
78,31,42,36,54,79,68,84,16,0
19,71,51,17,42,43,70,22,48,1
61,12,93,35,52,57,95,19,84,1
19,17,69,31,88,67,49,87,60,0
74,94,46,99,54,71,70,66,35,1
14,67,30,9,41,17,65,29,80,0
31,63,45,76,44,90,2,90,3,1
69,49,38,46,33,89,87,46,76,0
92,25,2,56,95,2,35,18,78,1
28,34,34,34,35,24,59,78,5,1
73,4,97,5,57,30,79,39,26,1
59,66,75,71,91,4,28,92,51,1
46,39,45,39,45,59,12,82,30,0
15,39,23,43,85,40,37,18,29,1
2,1,12,30,37,53,15,31,15,0
96,37,38,34,12,2,63,38,39,1
83,35,53,41,66,51,54,79,34,0
49,36,21,70,87,82,46,51,4,0
56,2,36,9,65,71,18,20,76,1
77,46,32,46,11,53,74,11,80,1
32,40,79,36,79,40,13,95,19,0
58,40,13,18,85,63,69,34,0,0
52,73,86,47,63,11,71,63,19,0
38,25,53,57,42,5,65,59,95,0
63,20,69,49,47,28,53,64,50,1
81,64,2,68,67,27,23,17,0,1
81,73,94,61,46,13,95,27,41,1
95,37,4,51,6,3,66,95,90,1
45,35,46,58,50,50,70,23,89,1
3,87,64,67,3,11,36,30,62,0
77,88,90,79,47,36,67,15,2,0
79,65,84,80,20,43,45,81,81,1
13,68,63,77,67,30,94,21,5,1
67,1,95,54,98,14,73,98,89,1
44,84,68,90,9,45,77,63,17,0
93,31,4,98,82,52,52,34,45,1
70,52,29,31,16,16,5,76,25,1
34,41,41,68,18,66,52,85,73,1
87,46,95,36,7,97,31,91,6,0
43,47,31,77,57,33,12,84,39,0
47,50,66,74,57,50,69,23,16,0
32,41,27,81,31,86,8,25,60,0
31,87,84,62,12,95,28,56,59,1
42,98,67,50,48,51,18,78,58,1
0,55,86,75,49,39,71,5,44,1
82,95,45,38,73,38,0,53,51,0
60,6,65,5,62,7,58,25,43,1
68,68,5,62,6,51,37,32,35,1
41,85,53,1,40,93,14,50,60,1
76,22,54,57,83,90,42,35,97,1
91,90,92,84,42,5,82,43,90,1
38,90,22,70,46,78,62,89,60,0
90,8,88,65,22,78,44,4,41,0
44,75,4,3,70,29,21,95,72,0
41,66,68,85,31,38,44,64,23,0
71,49,22,12,82,13,66,67,1,1
58,65,39,45,76,75,21,4,7,0
73,86,61,62,51,57,76,39,81,1
0,6,31,37,50,5,32,40,2,1
32,92,41,63,9,65,7,81,37,0
86,14,41,42,46,85,96,56,65,1
62,79,74,3,49,24,40,74,88,0
74,85,97,50,80,80,6,59,19,0
38,49,11,72,4,88,26,12,78,1
6,19,78,3,88,89,7,75,21,0
2,26,51,4,5,1,18,66,5,0
95,64,28,52,10,17,47,49,47,1
53,60,32,67,81,66,3,36,10,1
57,18,78,11,12,58,56,93,79,0
45,49,2,77,8,82,43,93,20,1
38,62,15,1,0,36,64,57,91,1
18,26,37,60,75,16,40,17,73,0
90,74,39,26,75,37,37,53,93,1
99,60,3,38,16,58,82,97,36,0
58,25,37,89,66,60,41,30,36,1
49,54,49,71,83,58,50,73,33,1
41,41,60,55,21,94,58,4,12,0
94,67,45,61,72,42,49,9,49,1
78,96,30,48,91,74,97,77,96,1
7,86,24,0,69,6,66,37,87,1
15,50,90,92,10,2,39,88,27,1
13,79,41,79,68,25,45,71,10,0
2,73,0,95,3,21,38,79,62,1
82,13,35,53,2,34,44,19,85,0
96,99,53,17,51,27,32,62,65,1
42,84,69,46,53,25,97,75,83,0
76,84,0,16,69,33,57,58,63,0
6,25,19,40,86,30,67,42,84,1
49,23,48,75,63,34,67,49,23,0
74,99,52,3,49,36,74,25,78,1
27,21,96,15,2,39,65,5,98,1
73,2,67,50,75,89,95,69,9,0
44,25,58,86,11,78,54,26,63,0
3,58,99,81,24,24,58,60,84,0
27,2,20,19,94,87,93,26,79,0
93,55,98,6,63,43,67,22,93,0
56,35,69,65,40,8,38,48,80,1
30,23,53,80,47,54,89,5,50,0
36,56,96,4,54,83,49,97,12,1
51,95,14,9,51,8,20,95,70,1
45,86,4,65,4,95,40,70,34,0
94,57,51,96,87,91,50,95,80,0
95,7,78,14,94,5,65,4,11,0
67,66,43,91,47,24,26,1,65,1
42,5,48,57,97,68,35,68,83,0
42,7,70,79,63,60,19,76,60,1
89,55,23,47,66,20,46,55,42,0
41,68,48,67,26,47,81,18,39,0
75,34,59,40,72,33,84,4,76,0
55,31,13,85,27,1,97,23,50,0
26,37,79,80,5,86,1,56,43,0
90,14,93,37,66,82,5,56,76,0
68,93,4,65,60,70,72,87,8,1
85,1,33,54,35,31,68,25,6,0
47,86,25,14,83,16,18,90,83,0
52,80,57,38,98,64,63,36,42,1
12,81,75,81,43,69,28,26,82,1
65,38,46,41,86,41,12,97,69,0
35,66,10,1,23,88,69,36,47,0
82,81,36,62,12,4,27,69,27,0
16,99,77,13,10,37,26,2,60,0
69,17,32,26,61,12,98,4,66,1
81,0,55,62,2,82,66,76,85,1
58,62,50,55,14,94,41,53,61,0
26,16,32,33,70,37,21,49,51,1
45,96,23,37,20,35,67,60,0,0
60,5,95,1,53,49,16,68,60,0
96,85,5,91,17,0,29,1,77,0
96,6,83,38,13,47,81,99,23,1
87,21,11,60,69,43,69,29,5,0
34,44,96,81,88,76,76,94,56,0
94,5,99,80,2,56,33,19,48,1
46,37,58,22,99,11,15,59,42,1
25,69,59,6,26,65,76,23,84,1
72,7,45,67,18,89,68,2,1,1
25,22,84,3,2,33,3,80,39,1
82,96,84,54,33,67,75,43,4,1
87,95,98,24,88,80,7,58,38,1
92,77,75,23,22,20,56,49,61,1
1,70,90,49,16,48,83,75,45,1
34,34,72,1,11,47,95,66,38,1
7,63,14,27,3,39,1,2,56,0
19,85,62,24,98,93,78,58,21,1
90,88,48,58,6,69,9,64,44,0
90,31,37,7,22,70,57,12,18,1
20,57,16,69,85,34,69,4,65,1
51,92,83,70,74,24,78,49,88,0
50,11,95,83,32,48,46,41,63,1
74,32,44,34,3,80,48,62,79,1
24,99,33,37,40,38,29,78,58,1
60,58,48,47,94,16,17,34,70,1
50,8,38,40,96,57,0,13,53,0
76,95,47,19,32,51,81,98,75,1
68,45,23,92,67,8,94,59,10,1
37,86,33,70,13,98,93,5,82,1
79,82,2,41,94,27,91,60,39,1
95,77,42,21,58,96,38,40,4,0
37,62,66,82,30,65,60,74,62,0
64,65,15,83,56,10,69,13,36,0
71,79,62,35,40,30,4,68,7,0
65,15,31,23,98,42,72,41,70,1
44,5,63,66,18,71,34,10,21,0
17,45,31,51,60,9,79,30,46,0
83,74,17,71,12,63,77,58,85,0
95,6,81,57,38,13,59,12,96,1
47,59,85,89,54,85,56,92,97,0
28,4,77,71,73,3,18,91,87,1
13,22,36,98,96,32,16,48,3,0
72,57,12,18,17,53,27,32,93,1
6,23,7,36,14,43,6,12,53,0
13,69,56,23,87,4,83,23,96,1
2,73,95,50,54,95,10,50,30,1
45,9,82,20,3,22,87,70,28,1
27,83,16,18,1,33,17,85,2,1
55,72,47,96,74,69,95,6,54,1
4,99,44,21,60,48,55,7,26,1
72,86,62,36,10,9,82,53,25,0
5,54,29,0,97,56,11,95,96,0
53,1,4,15,89,43,50,93,77,1
69,54,3,24,29,85,12,69,27,0
20,78,91,5,19,7,27,68,34,0
6,14,16,3,1,46,78,1,54,0
94,61,84,63,82,85,24,60,31,1
65,26,98,82,59,1,32,0,99,1
90,75,16,67,1,46,92,59,18,1
70,67,80,58,56,71,69,76,16,1
90,99,20,92,12,10,97,96,83,1
32,59,9,27,88,53,99,43,29,0
21,30,30,72,76,96,63,20,46,1
5,48,69,55,52,42,46,63,32,0
34,0,36,27,78,20,45,34,1,0
86,18,20,29,42,47,15,68,36,0
1,74,24,83,68,36,47,8,44,0
76,43,11,74,81,9,93,25,46,1
57,31,27,20,33,83,56,76,14,0
66,29,90,16,68,61,70,43,95,0
97,59,97,58,93,81,36,14,14,0
6,71,57,45,95,87,84,89,83,1
90,19,89,94,98,47,97,15,21,1
29,20,24,92,47,96,52,70,54,1
17,70,56,6,35,80,96,36,10,1
20,14,83,80,2,13,79,3,78,1
31,20,19,72,34,92,23,75,59,1
91,88,37,66,58,66,89,2,45,0
52,79,53,81,70,14,58,39,62,1
77,43,27,20,92,84,90,17,2,0
45,16,63,27,61,15,66,26,14,1
91,96,48,35,77,22,58,15,26,1
9,33,8,80,85,30,7,72,4,0
54,58,87,97,48,48,93,38,88,0
15,68,91,34,15,53,79,11,2,1
38,75,36,79,14,48,91,59,28,1
49,5,94,91,44,69,74,97,33,0
1,39,15,44,38,83,39,56,43,1
77,54,1,96,87,14,98,30,24,1
88,69,87,61,24,38,39,64,67,0
19,77,11,21,5,34,42,33,25,0
9,23,59,89,92,75,94,84,79,0
76,35,31,46,27,95,58,62,50,1
64,1,53,54,10,7,52,52,72,0
4,10,92,30,23,2,14,88,63,0
76,45,95,3,9,7,70,73,77,1
17,18,73,31,62,10,78,69,36,1
84,79,31,49,21,14,1,29,52,1
46,43,88,36,19,81,92,90,40,1
16,78,21,41,0,47,74,45,0,0
8,21,15,43,4,73,53,56,57,1
89,60,18,61,11,20,53,81,26,0
72,24,94,21,58,7,31,75,47,1
4,75,51,35,77,76,15,24,4,0
48,20,37,15,22,78,82,57,69,1
46,31,12,58,57,83,68,31,75,1
41,82,40,70,15,10,75,91,74,0
61,17,93,92,35,12,30,84,64,0
57,49,82,56,30,73,37,38,9,0
2,75,66,55,10,86,37,19,44,1
87,36,99,32,32,41,4,0,30,1
68,59,44,95,6,97,70,82,56,1
24,64,92,3,59,17,42,52,84,1
34,53,10,33,97,14,10,89,27,0
95,62,92,53,11,48,70,36,70,0
67,22,74,38,48,62,86,88,62,1
92,89,13,61,64,57,89,74,21,0
54,72,28,39,43,11,83,76,73,1
41,44,17,14,80,18,40,61,98,1
88,88,81,20,87,39,89,75,51,0
79,56,37,9,55,16,21,59,45,1
22,17,67,39,96,17,83,40,59,1
93,35,54,55,30,45,19,48,87,1
59,37,63,72,65,53,94,73,57,0
22,5,59,50,45,57,0,19,91,1
25,9,21,18,80,10,5,16,11,1
39,92,76,91,12,88,4,40,22,0
95,60,47,81,65,51,33,63,18,0
47,79,6,58,66,88,60,58,26,1
40,23,3,50,89,32,65,14,93,1
85,63,44,24,90,98,16,1,87,0
93,10,57,67,17,36,75,37,67,1
84,24,6,71,19,14,41,43,17,1
33,80,84,62,56,14,10,27,76,0
44,85,40,55,36,58,40,38,61,0
35,60,44,55,32,43,65,35,4,0
20,19,73,44,65,82,74,19,90,0
9,80,54,33,6,45,11,86,15,0
81,4,94,81,69,16,85,43,8,0
15,30,92,29,25,56,54,88,73,1
54,51,27,54,98,76,77,57,37,0
5,37,16,41,9,98,72,89,4,1
54,45,29,67,18,74,39,61,96,0
16,86,70,9,94,61,62,98,42,0
40,28,97,6,43,30,1,60,23,1
98,43,21,22,37,99,37,49,86,0
43,30,46,27,21,77,16,37,95,1
70,80,38,48,88,89,15,32,10,1
58,20,23,77,85,58,77,2,10,0
8,7,32,25,15,24,95,94,5,1
45,73,2,45,73,53,22,4,37,0
56,16,98,55,2,23,90,33,98,0
44,51,2,83,2,65,53,17,61,0
21,44,36,57,86,73,80,81,5,0
51,13,9,12,88,5,11,82,77,0
71,92,8,69,71,46,77,59,40,0
43,78,20,83,64,42,41,80,73,1
83,58,12,2,54,91,93,89,75,0
53,4,74,33,61,77,14,47,41,0
7,89,32,88,38,43,50,26,90,0
53,30,24,91,33,88,74,20,0,1
57,29,31,48,1,66,56,54,28,0
18,1,36,31,50,34,62,29,61,0
92,31,92,22,18,14,82,19,94,1
40,26,33,2,14,42,88,31,63,1
39,82,11,19,7,52,80,35,99,1
99,65,89,63,30,96,13,75,5,1
96,5,42,43,73,88,68,90,83,0
19,47,16,19,94,66,6,30,65,1
73,26,20,62,71,79,54,40,7,0
31,74,22,69,99,48,77,35,35,0
44,58,64,41,82,28,79,65,50,0
21,78,23,76,26,59,38,48,14,1
52,23,3,81,49,84,93,77,7,0
79,90,76,60,24,0,50,49,61,1
91,88,14,11,85,60,37,67,33,1
51,71,94,77,9,97,80,35,55,0
57,3,55,12,44,94,99,22,11,0
96,54,20,12,24,6,8,55,35,0
59,39,93,9,47,23,79,20,69,0
79,67,66,4,2,33,68,97,29,0
5,13,19,73,84,5,55,57,19,0
3,80,32,29,29,50,22,22,56,1
89,53,3,62,3,75,26,0,89,1
18,17,17,69,74,31,8,22,78,1
80,43,96,75,82,69,40,34,51,1
90,80,37,18,90,62,23,30,84,1
7,87,20,62,11,29,28,39,57,0
66,51,6,62,20,86,26,81,97,1
65,1,28,72,9,24,81,8,35,0
91,99,45,21,19,84,43,1,99,1
26,42,95,52,48,32,22,73,89,0
15,40,40,48,27,12,94,9,24,1
70,25,33,76,2,35,26,94,39,0
13,86,16,72,31,78,20,23,80,1
14,48,7,74,79,1,29,70,84,1
96,51,53,2,31,73,67,81,55,0
21,34,58,70,27,70,31,50,41,1
71,34,48,33,92,1,57,55,66,1
32,26,5,27,59,72,12,66,70,0
92,63,33,88,85,14,31,7,83,1
21,49,98,27,78,14,32,51,71,1
55,38,48,8,95,42,68,41,21,0
88,32,75,5,66,92,84,60,92,1
83,43,25,72,95,93,41,85,58,1
30,77,79,65,94,98,86,2,43,0
85,81,97,72,30,56,66,48,7,1
60,40,64,71,75,97,50,73,84,0
69,8,48,3,75,92,92,30,75,1
28,45,44,93,77,25,87,24,33,1
38,70,92,87,75,8,91,44,58,1
84,7,0,97,51,52,45,69,99,0
62,69,6,15,88,46,81,95,62,1
54,28,40,44,88,72,64,13,56,1
27,40,81,16,6,25,22,1,79,1
17,75,38,80,53,25,12,83,95,0
90,3,93,67,17,52,15,26,78,0
16,90,59,50,31,72,39,61,90,0
80,62,22,52,58,89,92,15,80,1
22,17,97,21,15,54,31,79,54,1
38,16,64,2,90,51,25,35,28,1
46,60,73,17,80,12,34,4,30,0
18,18,63,34,74,66,36,50,11,0
55,30,10,60,41,73,32,21,81,0
7,43,16,8,7,69,77,3,53,0
20,63,41,25,74,25,34,61,87,1
70,84,3,38,74,59,54,85,24,1
79,66,30,22,80,58,68,14,34,1
66,3,3,32,93,43,41,55,32,0
19,1,56,68,56,88,20,99,72,1
87,15,50,85,84,74,1,97,81,0
58,84,19,64,0,46,14,63,41,1
21,24,39,30,41,73,43,84,11,0
30,26,79,34,46,3,51,93,80,1
22,30,3,26,18,64,14,99,14,1
21,46,89,26,44,53,49,97,95,0
2,33,18,65,98,11,75,20,16,1
96,40,40,69,30,79,87,6,20,0
64,32,29,91,41,44,98,16,16,1
94,59,51,20,47,89,88,81,77,1
94,10,40,69,64,4,34,83,47,1
76,50,53,18,83,50,14,75,51,0
41,65,30,54,42,41,83,55,27,0
47,98,45,94,54,54,80,60,22,1
29,0,13,34,73,51,75,5,80,1
14,49,79,49,16,1,63,86,39,0
89,68,42,39,5,20,96,8,21,0
60,30,66,98,64,82,41,16,1,1
9,74,3,91,7,77,15,2,42,1
97,43,16,24,29,7,32,28,33,1
39,72,74,90,67,51,79,25,62,1
52,9,98,12,62,44,30,99,72,1
44,55,55,7,30,23,98,93,47,0
83,16,29,56,4,82,49,26,89,0
49,33,24,36,57,85,26,66,56,0
25,10,74,92,66,57,70,87,57,0
3,69,12,85,74,52,53,42,86,0
6,99,64,29,42,95,14,54,44,0
44,50,75,46,15,97,41,28,82,1
21,44,36,90,32,28,41,73,92,1
61,49,83,64,30,2,70,76,36,1
92,68,72,67,9,23,80,0,48,0
65,65,18,11,91,73,78,59,31,0
65,11,79,28,18,64,43,31,30,1
32,68,14,40,48,83,28,86,60,1
30,59,92,70,7,69,39,69,98,0
24,31,49,81,19,60,48,18,32,0
88,84,70,7,62,66,80,53,33,1
46,92,89,3,92,71,85,38,5,1
46,44,78,69,74,20,96,17,4,0
45,91,28,40,10,87,77,53,72,0
64,73,77,91,91,23,23,25,71,0
24,92,35,26,68,56,84,85,96,1
79,85,96,88,24,92,67,59,52,1
97,53,33,55,7,90,46,28,10,0
95,96,86,69,16,8,68,1,16,0
72,80,41,97,37,89,37,72,77,0
64,89,66,20,15,2,12,78,93,1
74,62,57,38,81,20,78,39,92,1
2,65,12,64,58,54,40,34,46,1
93,81,47,76,36,51,10,21,50,0
84,65,93,47,9,49,30,8,29,0
32,7,51,70,46,26,16,64,51,0
48,81,96,29,2,79,99,15,3,0
62,90,13,62,47,72,61,16,20,1
22,92,1,29,95,23,98,5,54,0
98,58,17,76,80,58,87,69,31,1
14,70,16,40,14,34,93,92,98,0
62,36,65,71,17,40,86,37,45,0
12,41,19,74,57,37,28,55,34,0
96,65,1,63,15,41,70,13,62,0
34,57,5,24,80,43,35,3,64,1
86,64,77,4,26,84,67,15,92,0
27,82,95,73,78,60,26,85,97,1
48,64,32,4,19,63,78,32,92,1
77,99,9,46,27,76,18,1,5,1
70,1,47,86,43,44,12,18,77,1
31,78,2,26,25,23,87,87,65,1
5,35,27,93,85,6,45,7,81,0
34,31,86,86,28,34,85,8,90,0
83,6,51,85,81,40,12,68,1,0
88,54,9,12,95,79,24,84,50,1
20,15,16,41,48,57,64,64,93,0
3,28,90,91,99,34,62,36,56,1
78,6,33,16,31,50,90,15,12,0
51,8,59,83,81,19,28,43,64,0
20,65,30,17,91,50,76,49,27,1
79,35,43,11,56,70,0,7,3,1
64,35,42,47,87,53,96,35,78,0
27,57,17,73,66,28,36,36,51,0
22,67,16,90,33,35,55,7,69,1
98,66,38,96,53,44,13,89,53,1
85,22,96,99,14,95,48,95,19,1
36,35,45,10,53,4,35,86,87,0
61,0,82,29,61,93,13,49,77,0
96,14,85,63,85,38,42,69,41,1
9,54,76,77,89,17,64,46,68,1
16,67,1,75,31,51,63,86,65,0
98,42,31,63,47,90,72,2,75,0
15,81,95,47,79,70,31,89,61,0
10,41,55,89,62,64,82,98,83,1
34,41,95,70,11,1,68,36,65,1
32,55,31,23,88,7,90,3,17,0
6,65,43,0,84,56,66,53,89,0
23,40,85,48,54,86,23,40,27,1
93,83,86,96,97,33,56,13,0,0
62,27,87,52,5,56,48,14,69,0
47,98,97,6,51,73,27,41,34,0
36,41,80,77,28,92,44,90,6,1
69,46,80,30,40,43,64,95,69,1
27,68,98,23,44,95,15,25,94,0
63,31,73,38,4,2,98,4,50,0
68,33,29,6,91,77,35,97,57,0
39,57,56,17,47,86,69,83,99,1
36,10,19,80,53,59,38,37,62,1
76,41,83,92,95,20,6,32,14,1
2,4,10,76,0,49,69,44,32,0
8,25,85,29,16,51,69,35,67,0
78,13,77,21,64,88,23,96,66,0
39,88,82,82,69,57,18,39,75,1
23,90,77,92,31,65,91,10,23,1
84,57,28,15,96,37,54,70,87,1
83,65,19,51,85,88,98,4,79,0
66,17,39,87,87,91,72,50,34,0
40,35,49,16,93,6,28,48,59,1
3,53,49,29,78,5,91,1,19,1
76,46,54,8,90,46,59,73,17,0
45,56,52,46,78,49,21,83,22,0
32,75,55,56,80,2,76,82,11,1
56,56,89,2,2,37,54,81,34,1
84,42,39,82,56,89,39,57,56,0
64,17,18,51,82,29,64,3,32,0
12,93,91,38,25,75,85,9,22,1
66,86,55,28,98,62,8,83,13,1
18,5,68,8,60,84,27,76,7,1
91,85,72,70,44,58,60,97,96,0
23,34,46,42,35,88,34,63,73,1
16,35,70,94,9,45,6,2,24,0
27,92,92,19,0,40,84,90,22,0
61,44,67,2,74,67,22,24,69,0
37,80,28,14,11,61,68,1,30,1
23,8,36,16,49,73,29,2,11,0
58,12,16,60,80,51,86,1,68,1
87,35,30,4,41,65,96,92,59,1
68,20,2,62,40,55,82,26,74,0
13,63,76,33,21,63,40,30,3,1
68,5,71,99,80,78,82,40,17,1
58,11,8,12,35,18,71,54,51,1
24,4,24,99,43,58,67,5,84,1
9,76,78,39,30,83,55,91,84,1
16,9,51,33,9,57,74,10,65,1
57,30,44,82,80,32,84,22,97,1
63,53,15,24,77,40,95,9,4,0
89,16,40,73,37,7,21,7,73,0
46,59,53,73,47,92,66,78,53,1
30,83,17,47,26,13,9,72,44,1
42,65,6,28,38,24,10,24,71,0
28,18,88,16,89,11,63,74,27,1
